RowId,Location
13265,54.67410659790039
13266,29.924766540527344
13267,39.52051544189453
13268,31.45111083984375
13269,15.176051139831543
13270,34.192569732666016
13271,47.967445373535156
13272,62.21156692504883
13273,68.7569580078125
13274,73.40969848632812
13275,33.714752197265625
13276,76.8850326538086
13277,50.36554718017578
13278,76.17949676513672
13279,48.837100982666016
13280,78.67041778564453
13281,67.11072540283203
13282,38.404563903808594
13283,30.7196102142334
13284,39.230262756347656
13285,60.038753509521484
13286,36.88151550292969
13287,74.93598175048828
13288,36.95655822753906
13289,37.551151275634766
13290,38.88079833984375
13291,22.435758590698242
13292,39.80213928222656
13293,55.64781951904297
13294,30.33795928955078
13295,80.89033508300781
13296,29.892297744750977
13297,40.10271453857422
13298,31.539419174194336
13299,15.335129737854004
13300,34.20793151855469
13301,48.66938400268555
13302,62.99078369140625
13303,69.08935546875
13304,74.80235290527344
13305,33.92363357543945
13306,78.00269317626953
13307,50.755516052246094
13308,77.06920623779297
13309,49.55990219116211
13310,80.7435531616211
13311,65.98767852783203
13312,38.37743377685547
13313,32.36176300048828
13314,39.09605407714844
13315,59.822654724121094
13316,36.08108901977539
13317,74.46453094482422
13318,36.12173080444336
13319,37.46400451660156
13320,38.84337615966797
13321,22.710664749145508
13322,39.81278991699219
13323,55.48729705810547
13324,29.839717864990234
13325,80.8658218383789
13326,28.977148056030273
13327,39.65647888183594
13328,31.958816528320312
13329,15.732844352722168
13330,35.13666915893555
13331,49.20229721069336
13332,60.372093200683594
13333,70.52997589111328
13334,72.65995788574219
13335,34.781166076660156
13336,76.47039794921875
13337,51.311553955078125
13338,75.5484848022461
13339,49.92387771606445
13340,75.4028549194336
13341,67.6507568359375
13342,38.453453063964844
13343,31.21084976196289
13344,39.6475715637207
13345,59.745323181152344
13346,36.29537582397461
13347,75.22809600830078
13348,36.08650588989258
13349,38.20174789428711
13350,39.379844665527344
13351,22.32581329345703
13352,40.41414260864258
13353,54.509708404541016
13354,30.816650390625
13355,81.2478256225586
13356,29.464902877807617
13357,39.930301666259766
13358,32.72310256958008
13359,14.988727569580078
13360,35.65373229980469
13361,49.118160247802734
13362,65.77884674072266
13363,71.92423248291016
13364,73.21865844726562
13365,34.08319091796875
13366,78.15499877929688
13367,51.84041213989258
13368,77.78128814697266
13369,50.16626739501953
13370,79.16300201416016
13371,67.7510757446289
13372,38.45591354370117
13373,31.526704788208008
13374,39.693546295166016
13375,59.74871063232422
13376,36.17572021484375
13377,75.3232192993164
13378,35.91039276123047
13379,38.34227752685547
13380,39.5403938293457
13381,22.34370231628418
13382,40.55635452270508
13383,54.48250961303711
13384,30.901546478271484
13385,81.34049987792969
13386,29.28826141357422
13387,39.84493637084961
13388,32.96452713012695
13389,15.07751750946045
13390,36.02521514892578
13391,49.39235305786133
13392,65.77115631103516
13393,72.62516784667969
13394,72.66522216796875
13395,34.281070709228516
13396,77.96011352539062
13397,52.138519287109375
13398,77.62561798095703
13399,50.419334411621094
13400,78.28852081298828
13401,67.10099029541016
13402,38.005279541015625
13403,31.30494499206543
13404,39.20941925048828
13405,59.37083435058594
13406,35.842002868652344
13407,74.63172149658203
13408,35.70942306518555
13409,37.80271911621094
13410,39.02123260498047
13411,22.236387252807617
13412,40.07625961303711
13413,54.32442092895508
13414,30.442596435546875
13415,80.68717193603516
13416,29.072683334350586
13417,39.56794738769531
13418,32.512699127197266
13419,15.059876441955566
13420,35.5041618347168
13421,49.02069091796875
13422,64.45793914794922
13423,71.60777282714844
13424,72.20509338378906
13425,34.02931213378906
13426,77.11852264404297
13427,51.56383514404297
13428,76.65965270996094
13429,49.967533111572266
13430,77.57372283935547
13431,65.73841857910156
13432,38.001312255859375
13433,30.579940795898438
13434,38.74424743652344
13435,59.227081298828125
13436,36.46771240234375
13437,73.7651138305664
13438,36.49134826660156
13439,36.9963264465332
13440,38.28254318237305
13441,22.330251693725586
13442,39.18523025512695
13443,55.00495529174805
13444,29.883604049682617
13445,79.66385650634766
13446,29.457887649536133
13447,39.58339309692383
13448,31.08836555480957
13449,15.374479293823242
13450,33.7283935546875
13451,47.809452056884766
13452,61.42552185058594
13453,67.81869506835938
13454,73.81791687011719
13455,33.697322845458984
13456,76.77767181396484
13457,49.990638732910156
13458,75.76513671875
13459,48.69716262817383
13460,79.26956939697266
13461,66.55784606933594
13462,38.10405349731445
13463,31.93882179260254
13464,39.075279235839844
13465,59.787357330322266
13466,36.22984313964844
13467,74.61893463134766
13468,36.24192810058594
13469,37.56230163574219
13470,38.83161926269531
13471,22.550722122192383
13472,39.80755615234375
13473,55.43754577636719
13474,30.064355850219727
13475,80.90779113769531
13476,29.201387405395508
13477,39.81964111328125
13478,32.005714416503906
13479,15.654444694519043
13480,35.020408630371094
13481,49.29262161254883
13482,61.855674743652344
13483,70.37967681884766
13484,73.139892578125
13485,34.439353942871094
13486,76.87124633789062
13487,51.126808166503906
13488,76.09146881103516
13489,49.994361877441406
13490,76.96849060058594
13491,67.64656066894531
13492,38.32973098754883
13493,31.155637741088867
13494,39.54599380493164
13495,59.65191650390625
13496,36.17844772338867
13497,75.1620101928711
13498,35.97633743286133
13499,38.17265701293945
13500,39.37615966796875
13501,22.293771743774414
13502,40.366294860839844
13503,54.36897277832031
13504,30.803997039794922
13505,81.16071319580078
13506,29.34856605529785
13507,39.82215118408203
13508,32.73945617675781
13509,14.9821195602417
13510,35.70317077636719
13511,49.0823860168457
13512,65.7955322265625
13513,72.0484619140625
13514,72.85345458984375
13515,34.056121826171875
13516,77.9432373046875
13517,51.87844467163086
13518,77.5959701538086
13519,50.12635040283203
13520,78.8943099975586
13521,65.45966339111328
13522,37.912078857421875
13523,30.98521614074707
13524,39.0456428527832
13525,58.494903564453125
13526,35.79332733154297
13527,73.46121978759766
13528,35.50750732421875
13529,37.295555114746094
13530,38.38772964477539
13531,22.162797927856445
13532,39.418975830078125
13533,53.72928237915039
13534,30.008651733398438
13535,79.485595703125
13536,28.929479598999023
13537,39.265174865722656
13538,31.884504318237305
13539,15.063872337341309
13540,34.605709075927734
13541,47.59868240356445
13542,63.483097076416016
13543,69.56812286376953
13544,72.4235610961914
13545,33.60394287109375
13546,76.63404846191406
13547,50.49610900878906
13548,76.4770278930664
13549,48.66530227661133
13550,77.46975708007812
13551,68.0527114868164
13552,38.607879638671875
13553,29.908437728881836
13554,39.4093017578125
13555,60.28718566894531
13556,37.39393615722656
13557,75.48563385009766
13558,37.462318420410156
13559,37.711368560791016
13560,39.00579833984375
13561,22.41533088684082
13562,39.9566650390625
13563,55.78390884399414
13564,30.636558532714844
13565,81.15657043457031
13566,30.554033279418945
13567,40.41187286376953
13568,31.412199020385742
13569,15.09199047088623
13570,33.76955795288086
13571,48.53181838989258
13572,65.15482330322266
13573,68.69554901123047
13574,76.22560119628906
13575,33.48749923706055
13576,79.31547546386719
13577,50.71967315673828
13578,78.35350799560547
13579,49.43427658081055
13580,84.12789154052734
13581,66.89363861083984
13582,38.195953369140625
13583,30.500383377075195
13584,39.13182067871094
13585,59.55370330810547
13586,36.42901611328125
13587,74.52606964111328
13588,36.36311340332031
13589,37.53350067138672
13590,38.80206298828125
13591,22.251413345336914
13592,39.85114669799805
13593,54.66404342651367
13594,30.38924789428711
13595,80.35382080078125
13596,29.540170669555664
13597,39.738006591796875
13598,31.876890182495117
13599,15.02645206451416
13600,34.66463088989258
13601,48.40899658203125
13602,64.07953643798828
13603,69.88090515136719
13604,73.6418228149414
13605,33.74574661254883
13606,77.56620025634766
13607,50.95853042602539
13608,76.90303039550781
13609,49.3482551574707
13610,79.88117218017578
13611,68.61697387695312
13612,38.88011932373047
13613,31.07772445678711
13614,40.09953308105469
13615,60.200279235839844
13616,36.636512756347656
13617,76.05548858642578
13618,36.41040802001953
13619,38.739227294921875
13620,39.899757385253906
13621,22.391828536987305
13622,40.90340805053711
13623,54.67019271850586
13624,31.288846969604492
13625,81.95516967773438
13626,29.791067123413086
13627,40.245361328125
13628,33.14152145385742
13629,14.916810989379883
13630,35.9874267578125
13631,49.41421127319336
13632,67.61652374267578
13633,72.89131927490234
13634,73.87247467041016
13635,34.159034729003906
13636,79.25910949707031
13637,52.45209503173828
13638,79.05017852783203
13639,50.55399703979492
13640,80.78922271728516
13641,66.12136840820312
13642,38.16275405883789
13643,31.5932559967041
13644,39.08960723876953
13645,59.58784484863281
13646,36.23213195800781
13647,74.2207260131836
13648,36.19287109375
13649,37.42434310913086
13650,38.72338104248047
13651,22.42278480529785
13652,39.69867706298828
13653,55.13762664794922
13654,30.02703094482422
13655,80.45411682128906
13656,29.169160842895508
13657,39.638572692871094
13658,31.861345291137695
13659,15.482999801635742
13660,34.768131256103516
13661,48.798858642578125
13662,61.503822326660156
13663,69.86231231689453
13664,73.08895874023438
13665,34.2564582824707
13666,76.69984436035156
13667,50.84033966064453
13668,76.00211334228516
13669,49.583560943603516
13670,77.14706420898438
13671,66.99413299560547
13672,38.39226531982422
13673,31.301013946533203
13674,39.497657775878906
13675,59.62828826904297
13676,36.33770751953125
13677,74.78058624267578
13678,36.138607025146484
13679,37.97019577026367
13680,39.12752914428711
13681,22.331924438476562
13682,40.159629821777344
13683,54.63682556152344
13684,30.562854766845703
13685,39.79999923706055
13686,32.43946838378906
13687,15.178281784057617
13688,35.2947998046875
13689,48.843318939208984
13690,64.51763916015625
13691,71.07290649414062
13692,73.28854370117188
13693,34.09651184082031
13694,77.6998062133789
13695,51.432212829589844
13696,77.3696517944336
13697,49.839805603027344
13698,78.6498031616211
13699,64.57234954833984
13700,38.061527252197266
13701,31.395124435424805
13702,38.896324157714844
13703,58.92918395996094
13704,36.204795837402344
13705,73.15068817138672
13706,36.0907096862793
13707,37.00015640258789
13708,38.204322814941406
13709,22.39999008178711
13710,39.070560455322266
13711,47.759220123291016
13712,59.26813888549805
13713,67.8862075805664
13714,72.90933227539062
13715,34.11105728149414
13716,75.78321838378906
13717,49.85462188720703
13718,74.78496551513672
13719,48.64826583862305
13720,76.4557876586914
13721,67.62777709960938
13722,38.213905334472656
13723,30.25875473022461
13724,39.08313751220703
13725,59.93504333496094
13726,36.809349060058594
13727,75.01111602783203
13728,36.819007873535156
13729,37.590850830078125
13730,38.879066467285156
13731,22.329702377319336
13732,39.90065002441406
13733,55.29574966430664
13734,30.483856201171875
13735,80.76829528808594
13736,29.914474487304688
13737,40.06871032714844
13738,31.699735641479492
13739,15.086318016052246
13740,34.346168518066406
13741,48.75482177734375
13742,64.66973876953125
13743,69.50056457519531
13744,74.65153503417969
13745,33.65849304199219
13746,78.18763732910156
13747,50.881385803222656
13748,77.4665298461914
13749,49.51033020019531
13750,81.63542175292969
13751,68.11798858642578
13752,38.62256622314453
13753,29.814422607421875
13754,39.62071990966797
13755,59.78815460205078
13756,36.85252380371094
13757,75.38166046142578
13758,36.699153900146484
13759,38.035762786865234
13760,39.256771087646484
13761,22.2083797454834
13762,40.36689758300781
13763,54.539180755615234
13764,30.938922882080078
13765,81.00692749023438
13766,30.101842880249023
13767,40.10425567626953
13768,32.1929817199707
13769,14.616569519042969
13770,34.68443298339844
13771,48.3258056640625
13772,67.4882583618164
13773,70.49626922607422
13774,74.8831787109375
13775,33.37420654296875
13776,79.38963317871094
13777,51.400020599365234
13778,79.04654693603516
13779,49.37430191040039
13780,83.2845687866211
13781,66.99163055419922
13782,38.283607482910156
13783,30.641698837280273
13784,39.33860778808594
13785,59.42997741699219
13786,36.413597106933594
13787,74.63074493408203
13788,36.210716247558594
13789,37.7669563293457
13790,38.955360412597656
13791,22.23855972290039
13792,39.985511779785156
13793,54.4193229675293
13794,30.54779052734375
13795,80.513427734375
13796,29.511648178100586
13797,39.741111755371094
13798,32.120094299316406
13799,14.948739051818848
13800,34.89162826538086
13801,48.39552307128906
13802,65.01078033447266
13803,70.35737609863281
13804,73.60858154296875
13805,33.732261657714844
13806,77.86341094970703
13807,51.133480072021484
13808,77.44420623779297
13809,49.39280700683594
13810,79.94366455078125
13811,67.78324890136719
13812,38.73139190673828
13813,31.277971267700195
13814,39.81304931640625
13815,60.10258483886719
13816,36.642616271972656
13817,75.47452545166016
13818,36.445133209228516
13819,38.423954010009766
13820,39.58814239501953
13821,22.42679786682129
13822,40.57915496826172
13823,54.8997688293457
13824,30.96820068359375
13825,81.36279296875
13826,29.59333610534668
13827,40.0916633605957
13828,32.75520324707031
13829,15.230545997619629
13830,35.696502685546875
13831,49.22239303588867
13832,65.50637817382812
13833,71.93781280517578
13834,73.66043090820312
13835,34.311790466308594
13836,78.31697082519531
13837,51.977867126464844
13838,77.96916198730469
13839,50.33919143676758
13840,79.54266357421875
13841,69.27535247802734
13842,39.01292037963867
13843,29.365922927856445
13844,39.963836669921875
13845,60.28190612792969
13846,37.299034118652344
13847,76.22075653076172
13848,37.14998245239258
13849,38.40633773803711
13850,39.69572448730469
13851,22.237154006958008
13852,40.81774139404297
13853,54.80766677856445
13854,31.37012481689453
13855,81.70536804199219
13856,30.615978240966797
